LDA_1,eyeDetection
-0.544084460724198,1
-0.5045798429324514,1
-0.3567764094217825,1
-0.3393048153942739,1
-0.3882899962258166,1
-0.3277728068286099,1
-0.2628232938314913,1
-0.3327641928546997,1
-0.4019738742104699,1
-0.368241495187583,1
-0.3760378151548569,1
-0.4131431969169173,1
-0.4184033536306585,1
-0.3649140144319575,1
-0.3257661663703657,1
-0.3441760732022583,1
-0.4077789039661361,1
-0.4087041010252882,1
-0.2650996086657829,1
-0.327500497493734,1
-0.3610461195623609,1
-0.1695613534219167,1
-0.21026710631106,1
-0.4170723559063302,1
-0.4152391562407918,1
-0.3716970988040612,1
-0.4692543007430662,1
-0.4779377672493882,1
-0.3798903410933745,1
-0.3663578199684112,1
-0.3705533091486154,1
-0.2788392395383228,1
-0.1984755572621004,1
-0.3073631771441303,1
-0.4086418549164417,1
-0.2453258344237373,1
-0.1044036080496085,1
-0.3408432906934968,1
-0.4733759789269314,1
-0.224559566356153,1
-0.1106522027950028,1
-0.2543088429546516,1
-0.3401460517700073,1
-0.2925131205834013,1
-0.3018431330283118,1
-0.3751616591628683,1
-0.3702009414397703,1
-0.2282056169233059,1
-0.1665951379358457,1
-0.3266816463587524,1
-0.3462360209869334,1
-0.2260695949169837,1
-0.2682018978823614,1
-0.3342319784910051,1
-0.2414432186583319,1
-0.1808853866779887,1
-0.2645000213275107,1
-0.2770467353264789,1
-0.2032284887318706,1
-0.2057229212592789,1
-0.2013889265257888,1
-0.2035223740216444,1
-0.3487960067257648,1
-0.497546104466111,1
-0.4962784916704668,1
-0.3605609351930988,1
-0.3055666516942161,1
-0.3711623068890143,1
-0.2637280847259212,1
-0.1448125337678944,1
-0.2174934023094789,1
-0.1924971481767898,1
-0.1789242843157892,1
-0.4699048428241769,1
-0.4989702140634688,1
-0.2379906613387261,1
-0.330095237501453,1
-0.4773143971675028,1
-0.330336558436932,1
-0.2539006301147732,1
-0.429297581834024,1
-0.4600009012529434,1
-0.3312495135655295,1
-0.3031184348117733,1
-0.3506103224310973,1
-0.2743427250645783,1
-0.1850294945784309,1
-0.2750540653281395,1
-0.4066108619742558,1
-0.4913103873717222,1
-0.5219336004965743,1
-0.3229371991229993,1
-0.1363608589742351,1
-0.2496821138614058,1
-0.3609805641429728,1
-0.3490823836303172,1
-0.2775287111045919,1
-0.1826296327375174,1
-0.1590730894950379,1
-0.2685099810283927,1
-0.3282687557140215,1
-0.3568088213752314,1
-0.286707729549529,1
-0.2108969942365273,1
-0.2982726470823604,1
-0.344638927138402,1
-0.2583630677857501,1
-0.2380109785282835,1
-0.2029519414242124,1
-0.1271326608044986,1
-0.1642571699828734,1
-0.1756244767365769,1
-0.1076143309912251,1
-0.1614369213915956,1
-0.2780261073786854,1
-0.3551682082824531,1
-0.219318464967373,1
0.0055133550469126,1
-0.1165740246440091,1
-0.2630627902308214,1
-0.1856191578948063,1
-0.1725669939668857,1
-0.1560127773955873,1
-0.0654905902015084,1
-0.2304994380641102,1
-0.2854896718399856,1
0.0394386890520378,1
0.0154013182614607,1
-0.3440419440572046,1
-0.3488272597753408,1
-0.1518029472967331,1
-0.1461506230893587,1
-0.1888403068483769,1
-0.2245558540682594,1
-0.3957756062876169,1
-0.4441836294154033,1
-0.2363749902250736,1
-0.1825240603702403,1
-0.4139837828939199,1
-0.4676280273722971,1
-0.3799610797307806,1
-0.4678182878400386,1
-0.6207190036281323,1
-0.6764005118484043,1
-0.7155197306830989,1
-0.7452457716599821,1
-0.7334432449018335,1
-0.6762510576932428,1
-0.6515719000341612,1
-0.6729279823813201,1
-0.5821883062547395,1
-0.5804821114545462,1
-0.7149619113343475,1
-0.7135817071362364,1
-0.7205531484504089,1
-0.9064908447872712,1
-0.8753081723282519,1
-0.655887928922557,1
-0.7185278327449934,1
-0.7286071356836812,1
-0.6508706772800242,1
-0.7284598550455276,1
-0.7720433854611883,1
-0.7720788229756693,1
-0.7930720317665826,1
-0.759377117636933,1
-0.6335307123106398,1
-0.6605001432905712,1
-0.6913266218787548,1
-0.5789279358708957,1
-0.6189886260855152,1
-0.7226371737094263,1
-0.6411647216219558,1
-0.4461758234747029,1
-0.4533685214378774,1
-0.6391195961737693,1
-0.6828519244246954,1
-0.5378184096672046,1
-0.4855383639704657,1
-0.5917349831942286,1
-0.5423834276321673,1
-0.4587947140408888,1
-0.550832075358598,1
-0.5575290786139139,1
-0.5715665472431225,1
-0.6920969844915025,1
-0.5888864270261205,1
-0.3669684968115186,1
-0.4051860071560264,1
-0.4557655615079501,1
-0.4152421913704955,1
-0.4998876481927093,1
-0.6004583086329186,1
-0.600791093987178,1
-0.5606062662044573,1
-0.5814152683135951,1
-0.6333052767186219,1
-0.4949304029723105,1
-0.3909410031439962,1
-0.4028657595063526,1
-0.3879980229193171,1
-0.3760256106832585,1
-0.3986966562325386,1
-0.411562479093431,1
-0.3834206561302198,1
-0.3716887923470039,1
-0.2679249137496592,1
-0.2422340148864558,1
-0.2919547549816174,1
-0.253734779548657,1
-0.2932676904021438,1
-0.4393199732853032,1
-0.4091241862023984,1
-0.272736081574767,1
-0.4126480591099029,1
-0.5222626400100245,1
-0.3146494921877849,1
-0.2204864186276758,1
-0.3484898816604496,1
-0.3583485366097242,1
-0.2500148585778534,1
-0.332671985685277,1
-0.5210404109541382,1
-0.456334373022386,1
-0.294952339207529,1
-0.3824504044317401,1
-0.4332490682416501,1
-0.2614972524007538,1
-0.2665432152529939,1
-0.3774549965350229,1
-0.3860136836983138,1
-0.3649852289830285,1
-0.2214579769039982,1
-0.0956843729467442,1
-0.2515468035602139,1
-0.4143228904216087,1
-0.4031461757490145,1
-0.3928569069248997,1
-0.326721926383216,1
-0.2733510895142399,1
-0.3183826803750556,1
-0.2398730995226988,1
-0.2310931285554062,1
-0.4848062521794133,1
-0.5614964186710045,1
-0.3174561011166846,1
-0.1992894809260748,1
-0.2306432056340612,1
-0.2724835235341459,1
-0.2968427580002682,1
-0.179792601739634,1
-0.1060710165048635,1
-0.2875915034393032,1
-0.2928906695607288,1
-0.1314241385045853,1
-0.2002240001803011,1
-0.2726922415479506,1
-0.0056399119646294,1
0.1681089144503714,1
-0.0474941324235084,1
-0.2358865584720743,1
-0.2239998371019241,1
-0.1254396986563767,1
0.0327727516495254,1
-0.0430362236925914,1
-0.1549573098296232,1
-0.0457795952829443,1
0.0020092006926145,1
-0.1373799878638993,1
-0.2331275996380849,1
-0.2385704791957424,1
-0.1596525157369415,1
0.01168878892381,1
-0.0056601664715526,1
-0.1158894353852085,1
0.0052955501926658,1
0.1816477868951806,1
0.2644868249920909,1
0.0975728291833426,1
-0.134421960934131,1
-0.0242346330838445,1
-3.5519839686868107,1
-0.0562221056670908,1
-0.1198964998375724,1
0.0653562851411432,1
0.0693798759948645,1
-0.1461962251751122,1
-0.1433615513939745,1
-0.0710261023348432,1
-0.2476067134744989,1
-0.246725358408593,1
0.1375104875693512,1
0.3253827289556263,1
0.1407755380240915,1
0.1619078938398555,1
0.3109006625094118,1
0.326786119664005,1
0.2995598145925239,1
0.2346546127261403,1
0.1398173150237948,1
0.1795699329217926,1
0.1777826971880311,1
0.0261921863267935,1
0.0882888179627848,1
0.3658145023616095,1
0.3469522455787011,1
0.2001621225891946,1
0.3205397238454889,1
0.3338356391379222,1
0.0759287446964651,1
0.0534714175897553,1
0.2877755911479446,1
0.3396456682088736,1
0.2602763386560236,1
0.2025968499652081,1
0.164900440608941,1
0.046961853896208,1
0.0531343368323811,1
0.2024964828739762,1
0.2524186446690983,1
0.1742549128987144,1
0.1182601877597035,1
0.0196997311733601,1
-0.1228705836102807,1
-0.1434345667594916,1
-0.0717757683554125,1
-0.0682150794928815,1
0.0474428012612913,1
0.1284757612234247,1
0.0827196655764507,1
0.0791511433130565,1
0.1106332699741434,1
0.1511952653768169,1
0.1867949837336643,1
0.0933188580547176,1
0.0343779252060787,1
0.19655142444453,1
0.2203431744389309,1
-0.0161160412494752,1
-0.1115276574980628,1
0.0925408681719672,1
0.272687692602711,1
0.151054755287698,1
-0.0245260229386317,1
0.0539008698108005,1
0.1442920021625837,1
0.1068180727908572,1
0.1160156770999552,1
0.1174353618832637,1
0.1127784107431893,1
0.1961169138891185,1
0.1841269811239974,1
0.189698366790481,1
0.3423776509903404,1
0.3823653913450283,1
0.2099852503913318,1
0.0924057858901814,1
0.1202501782857157,1
0.1865922837798482,1
0.2063017658771414,1
0.1679452459017185,1
0.2207932333544874,1
0.2600751077231524,1
0.1546137297836165,1
0.0879992954053795,1
0.1367545387201963,1
0.1591215176604058,1
0.1557786053493577,1
0.2885419386907672,1
0.3428834010458798,1
0.2231422266311107,1
0.164203501197934,1
0.2111883039134117,1
0.1604168471724889,1
0.1300233435044324,1
0.0802845515643664,1
0.0335993187925444,1
0.138252702964222,1
0.1128099290929429,1
0.0024361476828542,1
0.0838855921074808,1
0.1104679051983229,1
0.0814795127198574,1
0.2557281709430388,1
0.319194661083425,1
0.1592484230286167,1
0.1263770095482546,1
0.2243583870561908,1
0.2377492202743214,1
0.2087421677856547,1
0.1451708953046604,1
0.0699576924873333,1
0.1467075629726055,1
0.3102948432851539,1
0.2690003549538465,1
0.1185083217457626,1
0.0758445783687237,1
0.0866131369217532,1
0.1615427711882113,1
0.1214214774928258,1
0.0253922079700189,1
0.1143015195446376,1
0.2163203787474395,1
0.0643496169360974,1
-0.0257383811336192,1
0.0846523613848015,1
0.1491136003496574,1
0.142646869048285,1
0.100889449624379,1
0.0295411290217073,1
0.0665849652040884,1
0.1266314401878134,1
0.1026621876198907,1
0.1001268476448905,1
0.2152235467226436,1
0.2461712959657951,1
0.1757487591768937,1
0.1556890922469865,1
0.1740061831723003,1
0.2006596712304432,1
0.2762295672567236,1
0.3495219028557245,1
0.1949330058466504,1
0.0731668083940179,1
0.192234886489489,1
0.302327308860443,1
0.2615550917306256,1
0.2596089242961757,1
0.2881816009178901,1
0.3276956199993511,1
0.2632061607417248,1
0.1693028545241988,1
0.3015118199538147,1
0.4301290424640299,1
0.2845026699585921,1
0.1225072612385392,1
0.1245207830603545,1
0.2454030847140471,1
0.2990797498678437,1
0.2491603028250557,1
0.1357391101988694,1
0.165825609787285,1
0.1825561639471758,1
0.0929935723465942,1
0.0527868789785348,1
0.0365945919254918,1
-0.0597314731391742,1
-0.1165196959955622,1
-0.0904560879482393,1
-0.1557171065157415,1
-0.1444090045539502,1
-0.050583919898327,1
-0.0066535357447469,1
0.0211983689729471,1
-0.101368722204964,1
-0.290748997639288,1
-0.3027737266458122,1
-0.2517915495634449,1
-0.3448352349170183,1
-0.3461659429527453,1
-0.1640691348789304,1
-0.0570050522356536,1
-0.0340249389849988,1
-0.0542376289627581,1
-0.1926495174141531,1
-0.3076087387853129,1
-0.3642946210763513,1
-0.406989468574416,1
-0.3656080552374587,1
-0.3296977223082709,1
-0.331926832342671,1
-0.306773599603018,1
-0.1690806176706321,1
-0.1015798540958854,1
-0.2610521924348379,1
-0.3837558492581053,1
-0.3759144226743586,1
